,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
76236,0,0.24406293699999998,48,2,0.555577338,5100.0,20,0,1,0,0.0,550.6530151627701,1,"(538.407, 557.485]"
76238,0,0.9999998999999999,34,0,0.0,2100.0,0,1,0,0,1.0,506.1659361999563,0,"(430.72700000000003, 538.407]"
76256,0,0.9999998999999999,66,0,0.319185059,5300.0,6,0,0,0,0.0,569.1024452743542,2,"(557.485, 571.319]"
76257,0,0.9334066590000001,44,1,0.598313659,8894.0,11,0,2,1,2.0,500.2436054808285,0,"(430.72700000000003, 538.407]"
76258,0,0.084094061,29,0,0.496013593,7650.0,7,0,1,0,0.0,586.9066724090399,4,"(583.019, 591.464]"
76263,0,0.736260667,68,0,0.500834082,7792.0,10,0,2,0,0.0,567.3722958168928,2,"(557.485, 571.319]"
76266,0,0.021158206000000002,57,0,0.13758777,11250.0,15,0,1,0,0.0,620.8407471733212,9,"(616.912, 628.477]"
76272,0,0.425861031,38,0,0.236271343,2166.0,4,0,0,1,0.0,544.1989818971392,1,"(538.407, 557.485]"
76274,0,0.005052018,78,0,0.008230453,3401.0,5,0,0,0,0.0,612.7529993143369,8,"(610.533, 616.912]"
76280,0,0.049292302999999996,38,0,3926.0,5400.0,11,0,1,0,0.0,609.1220901618707,7,"(605.154, 610.533]"
76281,0,0.070707397,41,0,0.287942412,5000.0,5,0,2,0,0.0,608.4019697735617,7,"(605.154, 610.533]"
76283,0,0.375237308,49,0,1.004422226,5200.0,8,0,3,0,3.0,562.6174105481657,2,"(557.485, 571.319]"
76287,0,0.119125392,62,0,1753.0,5400.0,4,0,1,0,0.0,610.107617247632,7,"(605.154, 610.533]"
76296,0,0.7338742009999999,44,0,0.148036732,6315.0,5,0,0,0,0.0,555.9801016394006,1,"(538.407, 557.485]"
76297,0,0.23859703100000001,29,0,0.13486921,4166.0,7,0,0,0,0.0,589.8343849811691,4,"(583.019, 591.464]"
76308,0,0.044962546,41,0,73.0,5400.0,3,0,0,0,0.0,603.4598270420679,6,"(598.953, 605.154]"
76310,0,0.340355321,67,0,0.292682927,2500.0,4,0,0,0,0.0,588.4261377693091,4,"(583.019, 591.464]"
76312,0,0.30475605699999997,78,1,0.15890411,7664.0,14,0,0,0,0.0,572.299715753649,3,"(571.319, 583.019]"
76315,0,0.10787897800000001,56,0,0.450203984,12500.0,13,0,3,0,0.0,594.796216303112,5,"(591.464, 598.953]"
76316,0,0.010999871999999999,71,0,26.0,5400.0,13,0,0,0,0.0,617.0346939851767,9,"(616.912, 628.477]"
76319,0,0.0,84,0,0.0,2382.0,1,0,0,0,0.0,612.646013979547,8,"(610.533, 616.912]"
76322,0,0.0,37,0,0.5678864229999999,5000.0,4,0,2,0,0.0,591.9839991932978,5,"(591.464, 598.953]"
76334,0,0.0011411239999999999,64,0,0.172157559,15206.0,9,0,1,0,2.0,616.9336182294064,9,"(616.912, 628.477]"
76342,0,0.085297157,47,0,0.278871076,10416.0,8,0,2,0,3.0,599.3929099257443,6,"(598.953, 605.154]"
76357,0,0.15907428,55,0,617.0,5400.0,6,0,0,0,0.0,595.7956973803712,5,"(591.464, 598.953]"
76359,0,0.0,29,0,0.218241892,11500.0,7,0,2,0,0.0,607.3362814314378,7,"(605.154, 610.533]"
76365,0,0.265154171,40,0,0.5764406470000001,5500.0,16,0,1,0,0.0,588.3178987245292,4,"(583.019, 591.464]"
76368,0,0.945459504,47,0,0.072376832,10168.0,6,0,0,0,3.0,552.9043942114828,1,"(538.407, 557.485]"
76369,0,0.030731547,34,0,0.00719856,5000.0,3,0,0,0,0.0,597.9379590085069,5,"(591.464, 598.953]"
76370,0,0.882919735,49,0,0.491584736,6000.0,9,0,1,0,2.0,551.1614809593109,1,"(538.407, 557.485]"
76372,0,0.7304670759999999,39,0,0.036161663999999996,4230.0,1,1,0,0,3.0,506.350583273578,0,"(430.72700000000003, 538.407]"
76374,0,0.9746350220000001,52,2,5608.0,5400.0,15,0,2,0,0.0,529.0286308422519,0,"(430.72700000000003, 538.407]"
76379,0,0.060965650999999996,86,0,0.04532901599999999,10500.0,11,0,1,0,0.0,626.9230459280028,9,"(616.912, 628.477]"
76380,0,0.0,92,0,0.0,3069.0,1,0,0,0,0.0,612.646013979547,8,"(610.533, 616.912]"
76381,0,0.629112899,39,1,0.290283886,2500.0,4,0,0,0,0.0,548.1082377048757,1,"(538.407, 557.485]"
76384,0,0.9999998999999999,26,0,0.0,3500.0,0,0,0,0,2.0,547.1530740955936,1,"(538.407, 557.485]"
76389,0,0.9999998999999999,60,2,0.28667833,4000.0,7,1,1,1,0.0,465.39483114127114,0,"(430.72700000000003, 538.407]"
76400,0,0.304756508,53,0,0.388268381,12444.0,9,0,2,0,2.0,584.5608010846473,4,"(583.019, 591.464]"
76403,0,0.123346376,43,0,0.44705714700000004,7016.0,6,0,2,0,0.0,598.9156213814089,5,"(591.464, 598.953]"
76404,0,0.9999998999999999,34,0,0.163446475,5744.0,4,0,1,0,2.0,559.37651729374,2,"(557.485, 571.319]"
76408,0,0.040447977999999996,59,0,0.09933943099999999,3935.0,2,0,0,0,1.0,607.3073437004304,7,"(605.154, 610.533]"
76411,0,0.725706145,41,0,1787.0,5400.0,5,0,1,0,3.0,562.1349949347391,2,"(557.485, 571.319]"
76412,0,0.75249501,23,0,11.0,0.0,1,0,0,0,0.0,551.6931003846474,1,"(538.407, 557.485]"
76413,0,0.179036849,36,0,0.37859966100000003,7083.0,17,0,0,0,3.0,584.9346546430266,4,"(583.019, 591.464]"
76419,0,0.003162157,52,0,0.032935097999999996,3096.0,14,0,0,0,0.0,599.3158447565365,6,"(598.953, 605.154]"
76421,0,0.413699639,44,1,0.555124712,9541.0,10,0,3,0,1.0,542.2089110589313,1,"(538.407, 557.485]"
76431,0,0.9999998999999999,48,0,56.0,0.0,2,0,0,0,2.0,552.6749421291546,1,"(538.407, 557.485]"
76453,0,0.9999998999999999,50,1,0.648468708,750.0,2,0,0,0,1.0,519.0276827244556,0,"(430.72700000000003, 538.407]"
76457,0,0.9999998999999999,33,0,0.37742631200000004,6954.0,7,0,3,0,1.0,549.6207394555227,1,"(538.407, 557.485]"
76462,0,0.017572956,50,0,0.632826663,7170.0,12,0,3,0,0.0,589.7345872513283,4,"(583.019, 591.464]"
76466,0,0.0,44,0,0.235373165,9673.0,6,0,2,0,0.0,610.3499872340002,7,"(605.154, 610.533]"
76471,0,0.092049854,64,0,0.32642124899999997,8583.0,14,0,1,0,1.0,607.5954480684137,7,"(605.154, 610.533]"
76475,0,0.060048499000000005,54,0,0.290568979,6414.0,7,0,1,0,0.0,611.4922243998334,8,"(610.533, 616.912]"
76482,0,0.038492877,64,0,0.138822496,20500.0,7,0,1,0,2.0,618.8370851567677,9,"(616.912, 628.477]"
76483,0,0.992598075,32,0,0.018407019,5812.0,3,1,0,0,1.0,508.26614509981493,0,"(430.72700000000003, 538.407]"
76484,0,0.131208997,72,0,0.279488205,2500.0,3,0,1,0,0.0,614.9110021478266,8,"(610.533, 616.912]"
76488,0,0.098806103,55,0,3594.0,5400.0,9,0,2,0,0.0,603.6128153431425,6,"(598.953, 605.154]"
76490,0,0.871710911,64,0,1.2295081970000001,2500.0,11,0,2,0,0.0,556.1125718008693,1,"(538.407, 557.485]"
76506,0,0.007031554000000001,29,0,0.250363901,6182.0,12,0,2,0,0.0,605.7357972170963,7,"(605.154, 610.533]"
76507,0,0.5223067570000001,62,1,5771.0,5400.0,15,0,2,0,0.0,571.6158527174964,3,"(571.319, 583.019]"
76512,0,0.19009272100000002,50,0,3817.0,5400.0,15,0,3,0,0.0,595.9054250050921,5,"(591.464, 598.953]"
76528,0,0.690871459,63,0,3414.0,5400.0,10,0,3,0,0.0,585.8664131316676,4,"(583.019, 591.464]"
76530,0,0.9654069190000001,55,0,882.0,5400.0,3,0,0,0,0.0,558.5453582360337,2,"(557.485, 571.319]"
76532,0,0.046793672,73,0,0.42928565399999996,11800.0,8,0,2,0,1.0,624.1925284443042,9,"(616.912, 628.477]"
76533,0,0.35414965,45,1,0.34813521299999994,8016.0,9,0,1,0,0.0,563.5448250506018,2,"(557.485, 571.319]"
76536,0,0.15547598199999998,47,0,0.332778009,2400.0,21,0,0,0,1.0,587.51145846005,4,"(583.019, 591.464]"
76545,0,0.14207863,49,0,0.244918361,3000.0,16,0,1,0,2.0,599.5258591134617,6,"(598.953, 605.154]"
76551,0,0.9999998999999999,35,1,0.06719462400000001,4166.0,2,0,0,0,0.0,529.1513582101999,0,"(430.72700000000003, 538.407]"
76555,0,0.036971629,57,0,0.41345553,4800.0,5,0,1,0,0.0,617.017464827023,9,"(616.912, 628.477]"
76556,0,0.16225585,40,0,815.0,1.0,7,0,1,0,3.0,597.4766142629439,5,"(591.464, 598.953]"
76558,0,0.101627547,44,0,0.31292517,4850.0,11,0,1,0,1.0,597.956598077068,5,"(591.464, 598.953]"
76562,0,0.328146061,47,0,0.445912174,2800.0,12,0,0,0,2.0,571.0755017000922,2,"(557.485, 571.319]"
76573,0,0.40816692,45,0,3367.0,5400.0,6,0,2,0,2.0,583.6563019724452,4,"(583.019, 591.464]"
76586,0,0.068386323,30,1,0.002424242,4124.0,2,0,0,0,0.0,576.0564250771168,3,"(571.319, 583.019]"
76591,0,0.06084054,36,0,0.329266226,5900.0,10,0,2,0,2.0,603.5824480560917,6,"(598.953, 605.154]"
76602,0,0.13646808,67,0,0.073761386,4500.0,8,0,0,0,1.0,605.2609634017432,7,"(605.154, 610.533]"
76620,0,0.226742983,61,0,0.318333539,8088.0,3,0,1,0,3.0,605.8764676141051,7,"(605.154, 610.533]"
76631,0,0.009712434,65,0,0.272745451,5000.0,26,0,1,0,0.0,617.0876381351718,9,"(616.912, 628.477]"
76643,0,0.220222279,64,0,0.306144148,13166.0,8,0,2,0,0.0,608.3273214868681,7,"(605.154, 610.533]"
76645,0,0.118974736,33,0,0.35609525299999994,6340.0,8,0,2,0,2.0,593.8469417674921,5,"(591.464, 598.953]"
76659,0,0.0,64,0,586.0,5400.0,9,0,1,0,0.0,618.0959584657293,9,"(616.912, 628.477]"
76665,0,0.34765234799999994,21,0,0.012484395,800.0,1,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
76667,1,0.047551964,54,0,1.138817481,3500.0,21,0,3,0,1.0,588.0309964822735,4,"(583.019, 591.464]"
76682,0,0.512028704,40,0,0.16102187,5166.0,6,0,1,0,1.0,584.0737056243893,4,"(583.019, 591.464]"
76686,0,0.31631129,46,0,1.131956015,3000.0,9,0,2,0,2.0,567.5250139160831,2,"(557.485, 571.319]"
76692,0,0.0038697320000000003,55,0,0.21343258699999998,18000.0,13,0,1,0,0.0,613.1135654002545,8,"(610.533, 616.912]"
76696,0,0.42197655700000003,49,0,0.511848815,10000.0,11,0,1,0,2.0,573.9650737004993,3,"(571.319, 583.019]"
76698,0,0.001281723,42,1,0.24065698600000002,4200.0,3,1,1,1,2.0,515.9050342399473,0,"(430.72700000000003, 538.407]"
76699,0,0.9999998999999999,23,2,0.0,5400.0,0,1,0,1,0.0,444.2903732924443,0,"(430.72700000000003, 538.407]"
76701,1,0.99214426,46,2,0.614100515,5630.0,22,0,2,0,1.0,511.5021001010396,0,"(430.72700000000003, 538.407]"
76704,0,0.9999998999999999,46,0,0.0007997869999999999,3750.0,0,0,0,0,1.0,550.763119692283,1,"(538.407, 557.485]"
76716,0,0.055678767000000004,31,0,42.0,5400.0,5,0,0,0,0.0,600.5299968209962,6,"(598.953, 605.154]"
76721,0,0.005716532,78,1,0.057090909,8249.0,7,0,1,0,0.0,603.1642518380214,6,"(598.953, 605.154]"
76722,0,0.051264717,79,0,0.00509704,5100.0,6,0,0,0,0.0,616.48131047634,8,"(610.533, 616.912]"
76724,0,0.599775014,44,0,0.029164376000000002,72759.0,5,0,2,0,2.0,583.0208916055342,4,"(583.019, 591.464]"
76727,0,1.0,51,0,2028.0,5400.0,7,0,1,0,0.0,567.2706436804681,2,"(557.485, 571.319]"
76730,0,0.026376173,58,0,0.141497776,16183.0,9,0,2,0,2.0,618.0359030098946,9,"(616.912, 628.477]"
76738,0,0.46628904299999996,42,2,11887.0,0.0,9,0,2,0,1.0,545.038278635388,1,"(538.407, 557.485]"
76739,0,0.23114528199999998,42,0,0.33456334600000004,4877.0,8,0,1,0,3.0,596.3426076848175,5,"(591.464, 598.953]"
76743,0,0.996923195,66,1,0.873592631,5861.0,13,0,1,0,0.0,544.6925615607731,1,"(538.407, 557.485]"
76745,0,0.199746354,63,0,0.222022692,12250.0,7,0,2,0,0.0,610.3291637638796,7,"(605.154, 610.533]"
76750,0,0.103095615,59,0,0.229673188,8842.0,16,0,1,0,0.0,611.0790341159518,8,"(610.533, 616.912]"
76759,0,0.0,53,0,3439.0,5400.0,6,0,2,0,1.0,609.9662079493249,7,"(605.154, 610.533]"
76760,0,0.6679233139999999,39,0,0.401717445,8500.0,8,0,2,0,0.0,581.5883612792574,3,"(571.319, 583.019]"
76762,0,0.847430514,55,0,0.209864603,1033.0,1,0,0,0,0.0,555.763505465635,1,"(538.407, 557.485]"
76779,0,0.0457608,68,0,1262.0,5400.0,4,0,1,0,0.0,627.4545679755947,9,"(616.912, 628.477]"
76780,0,0.031634853,51,0,0.471411435,2500.0,7,0,2,0,1.0,595.7383868203241,5,"(591.464, 598.953]"
76782,0,0.444930934,57,0,0.572856786,4000.0,8,0,1,0,1.0,578.5385832450143,3,"(571.319, 583.019]"
76784,0,0.01259958,53,0,0.549569564,3600.0,6,0,1,0,0.0,596.0947360570632,5,"(591.464, 598.953]"
76796,1,0.91476021,40,1,0.192740363,6666.0,7,0,1,0,0.0,542.7168678176549,1,"(538.407, 557.485]"
76801,0,0.165409711,57,1,0.14464256,6000.0,7,0,1,0,0.0,587.6745345337908,4,"(583.019, 591.464]"
76802,0,0.033079001000000004,71,0,1.124287553,5438.0,10,0,3,0,0.0,605.0470066949883,6,"(598.953, 605.154]"
76806,0,0.118700766,62,0,0.294957863,7000.0,7,0,1,0,2.0,605.4992523768151,7,"(605.154, 610.533]"
76821,0,0.0,69,0,0.087165134,2500.0,11,0,0,0,0.0,612.7499022988661,8,"(610.533, 616.912]"
76823,0,0.86159839,56,1,0.54952673,7500.0,12,0,1,0,1.0,531.4012477455502,0,"(430.72700000000003, 538.407]"
76824,0,0.38409901399999996,33,1,0.650201613,2975.0,7,0,1,0,1.0,543.9810766165322,1,"(538.407, 557.485]"
76837,0,0.011866853,46,0,0.1974,4999.0,11,0,1,0,3.0,606.1764893230674,7,"(605.154, 610.533]"
76844,0,0.9999998999999999,81,0,809.0,5400.0,1,0,1,0,0.0,580.5495011086778,3,"(571.319, 583.019]"
76845,0,0.003278225,65,0,4.0,5400.0,4,0,0,0,0.0,609.370673021295,7,"(605.154, 610.533]"
76859,0,0.456759459,62,0,0.22915985600000002,9176.0,10,0,1,0,0.0,595.2163073968219,5,"(591.464, 598.953]"
76868,0,0.17210984,45,0,0.331183441,6666.0,17,0,2,0,0.0,598.8874193399073,5,"(591.464, 598.953]"
76892,0,0.9999998999999999,57,0,0.445258365,5050.0,5,0,1,0,0.0,570.112397960106,2,"(557.485, 571.319]"
76893,0,0.9999998999999999,28,0,0.193903048,2000.0,2,0,0,1,0.0,522.9434598327525,0,"(430.72700000000003, 538.407]"
76897,0,0.079213789,74,2,0.12785901800000002,8000.0,17,0,0,0,0.0,580.9132316490844,3,"(571.319, 583.019]"
76898,0,0.08983083800000001,74,0,0.027993002000000003,4000.0,6,0,0,0,0.0,606.7195974189706,7,"(605.154, 610.533]"
76902,0,0.9999998999999999,48,0,0.007184768,8350.0,1,1,0,0,3.0,511.23704094022787,0,"(430.72700000000003, 538.407]"
76904,0,0.057165155,49,0,0.5899653979999999,5201.0,8,0,2,0,0.0,599.0449748254925,6,"(598.953, 605.154]"
76906,0,0.032102469,52,0,0.41128622299999995,5900.0,10,0,3,0,3.0,599.8868160093939,6,"(598.953, 605.154]"
76908,0,0.659333517,67,0,0.283344694,4400.0,3,0,1,0,1.0,599.3662708667811,6,"(598.953, 605.154]"
76909,0,0.9999998999999999,56,0,0.012359551000000002,2669.0,0,1,0,0,2.0,510.620119775873,0,"(430.72700000000003, 538.407]"
76922,0,0.002998522,56,0,0.415922619,5375.0,8,0,2,0,0.0,608.5122106603825,7,"(605.154, 610.533]"
76928,0,0.6944782820000001,67,0,0.23718477,18200.0,4,0,1,0,1.0,601.2159129775694,6,"(598.953, 605.154]"
76930,0,0.871527658,65,0,1.724078835,2333.0,13,0,1,0,0.0,556.8886489217115,1,"(538.407, 557.485]"
76940,0,0.12375194199999999,49,0,5673.0,5400.0,11,0,1,0,0.0,604.3877907212457,6,"(598.953, 605.154]"
76945,0,0.375800288,31,0,0.544284468,4583.0,9,0,1,1,1.0,539.894822766426,1,"(538.407, 557.485]"
76948,0,0.086591341,67,0,0.156762984,10416.0,5,0,1,0,0.0,618.6924738280466,9,"(616.912, 628.477]"
76952,0,0.30821872300000003,51,1,0.183559625,9500.0,11,0,2,0,0.0,566.7098764728532,2,"(557.485, 571.319]"
76953,0,0.233427372,49,1,0.475861466,11433.0,9,0,2,0,3.0,566.1294290159744,2,"(557.485, 571.319]"
76954,0,0.065867588,45,0,0.34219457,7071.0,8,0,1,0,0.0,609.5016263389506,7,"(605.154, 610.533]"
76957,0,0.464307436,51,0,0.538253129,7750.0,11,0,1,0,2.0,573.9650737004993,3,"(571.319, 583.019]"
76963,1,0.99605367,45,0,0.24306642,7030.0,7,0,1,0,0.0,564.598401749045,2,"(557.485, 571.319]"
76964,0,0.490508099,62,0,1.8450968140000001,1600.0,15,0,1,0,0.0,578.1441709860982,3,"(571.319, 583.019]"
76966,0,0.140285416,73,0,0.223155104,4525.0,12,0,1,0,0.0,616.8397347017876,8,"(610.533, 616.912]"
76972,0,0.260103392,40,0,0.34351806,8083.0,12,0,2,0,0.0,600.4868018115098,6,"(598.953, 605.154]"
76973,0,0.844075646,60,0,0.604840831,3800.0,9,0,2,0,1.0,554.6570347991126,1,"(538.407, 557.485]"
76976,0,0.933832344,75,0,1386.0,5400.0,9,0,0,1,0.0,544.2917738242835,1,"(538.407, 557.485]"
76977,0,0.5551794529999999,50,1,2410.0,5400.0,9,0,2,0,0.0,565.8434496665916,2,"(557.485, 571.319]"
76978,0,0.484156607,70,0,0.5378592670000001,10089.0,16,0,3,0,0.0,580.9466343119989,3,"(571.319, 583.019]"
76984,0,0.354976051,47,0,0.32421340600000004,9502.0,12,0,2,0,1.0,583.1172262958224,4,"(583.019, 591.464]"
76993,0,0.020155108,53,0,0.006778452,5605.0,8,0,0,0,3.0,600.2488914470102,6,"(598.953, 605.154]"
76998,0,0.04318878,62,0,526.0,5400.0,7,0,0,0,0.0,611.4042350367454,8,"(610.533, 616.912]"
77004,0,0.081703107,63,0,0.013522501000000001,4510.0,3,0,0,0,2.0,606.7341136596025,7,"(605.154, 610.533]"
77006,1,0.5272480589999999,42,0,0.459423429,6000.0,6,0,2,0,2.0,580.9728158248936,3,"(571.319, 583.019]"
77008,0,0.93276002,47,0,0.9346040440000001,9495.0,14,0,2,0,2.0,549.8926664023259,1,"(538.407, 557.485]"
77015,0,0.649857279,40,1,0.121309963,4335.0,4,0,0,0,0.0,553.4436958304482,1,"(538.407, 557.485]"
77017,0,0.583715255,32,0,0.246467818,5732.0,7,0,2,1,2.0,552.1683202832046,1,"(538.407, 557.485]"
77034,0,0.0,42,0,0.43396783200000005,6776.0,7,0,2,0,2.0,604.7420034533619,6,"(598.953, 605.154]"
77038,0,0.194669681,59,2,0.22525494899999998,6667.0,16,0,1,0,0.0,572.1152377738377,3,"(571.319, 583.019]"
77040,0,0.22912103600000003,52,2,3251.0,5400.0,14,0,2,0,0.0,566.1719846517993,2,"(557.485, 571.319]"
77042,0,0.933008946,52,1,0.467559648,21500.0,12,0,3,0,0.0,535.7964335882053,0,"(430.72700000000003, 538.407]"
77043,0,0.9999998999999999,65,0,3713.0,5400.0,3,0,1,0,0.0,572.9642634380845,3,"(571.319, 583.019]"
77044,0,0.36187619299999996,71,0,0.549819928,2498.0,4,0,2,0,0.0,584.8494432165301,4,"(583.019, 591.464]"
77045,0,0.535876169,61,0,5852.0,5400.0,16,0,2,0,0.0,593.4973866488865,5,"(591.464, 598.953]"
77050,0,0.051439835,70,0,32.0,5400.0,2,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
77054,0,0.339074273,47,0,1522.0,5400.0,7,0,2,0,1.0,584.2526417665723,4,"(583.019, 591.464]"
77058,0,0.050189962000000005,63,0,2698.0,0.0,3,0,1,0,1.0,616.562742299833,8,"(610.533, 616.912]"
77060,0,0.0069337290000000005,41,0,0.9279623640000001,3400.0,10,0,3,0,2.0,583.5888064792325,4,"(583.019, 591.464]"
77073,0,0.154597622,42,2,0.40251279700000003,8595.0,13,0,3,1,2.0,525.5684935181943,0,"(430.72700000000003, 538.407]"
77076,0,0.999466738,49,0,0.472564634,9166.0,9,0,1,1,0.0,526.9981002000987,0,"(430.72700000000003, 538.407]"
77079,0,0.002408227,59,0,0.048365054000000005,30000.0,28,0,0,0,2.0,606.7590721363179,7,"(605.154, 610.533]"
77081,0,0.035286938999999996,42,0,0.261142547,12900.0,13,0,3,0,2.0,602.5141997652559,6,"(598.953, 605.154]"
77082,0,0.040547586000000004,71,0,5446.0,5400.0,14,0,3,0,0.0,619.0760905787604,9,"(616.912, 628.477]"
77083,0,0.20574718399999997,69,0,0.6871716659999999,5900.0,20,1,2,0,0.0,561.3558992183728,2,"(557.485, 571.319]"
77086,0,0.012880128000000001,60,0,0.264147171,5000.0,6,0,1,0,2.0,615.0608663653188,8,"(610.533, 616.912]"
77088,0,0.106307994,66,0,0.182908945,7500.0,12,0,1,0,1.0,617.2076330420493,9,"(616.912, 628.477]"
77097,0,0.9999998999999999,29,1,0.09809496699999999,3516.0,1,0,0,1,0.0,499.5338819594198,0,"(430.72700000000003, 538.407]"
77104,0,0.118483412,80,0,0.039843043,16564.0,4,0,0,0,0.0,608.462254194969,7,"(605.154, 610.533]"
77121,0,0.019484601,84,0,0.005055612,1977.0,4,0,0,0,0.0,614.5494809069082,8,"(610.533, 616.912]"
77128,0,0.56407219,73,2,3542.0,5400.0,13,0,1,1,0.0,536.7016555536723,0,"(430.72700000000003, 538.407]"
77131,0,0.9999998999999999,22,0,0.0,929.0,1,0,0,0,0.0,549.2080479069481,1,"(538.407, 557.485]"
77136,0,0.009592237,26,0,0.00388673,1800.0,5,0,0,0,0.0,594.3166331812936,5,"(591.464, 598.953]"
77141,0,0.042854082,38,0,0.002375297,7577.0,3,0,0,0,0.0,599.7876011192952,6,"(598.953, 605.154]"
77145,0,0.027011233,34,0,0.093981204,5000.0,8,0,0,0,0.0,598.068054096596,5,"(591.464, 598.953]"
77149,0,0.15014264300000002,57,0,0.314060699,5205.0,10,0,2,0,0.0,606.4514726073098,7,"(605.154, 610.533]"
77151,0,0.9999998999999999,47,0,5676.0,5400.0,6,0,2,0,0.0,564.455753719413,2,"(557.485, 571.319]"
77160,0,0.024072893999999997,63,0,0.012802768,2889.0,14,0,0,1,0.0,579.2503945134652,3,"(571.319, 583.019]"
77164,0,0.433723446,38,0,1.484330484,701.0,6,0,0,0,3.0,555.6041132772576,1,"(538.407, 557.485]"
77165,0,0.11185175300000001,29,0,0.19016196800000001,3333.0,11,0,0,0,0.0,587.9833339777573,4,"(583.019, 591.464]"
77172,0,0.6712785040000001,55,1,0.396075491,8000.0,9,0,1,0,0.0,565.5354231114846,2,"(557.485, 571.319]"
77181,0,0.01550355,35,0,317.0,5400.0,5,0,0,0,0.0,598.6265298936348,5,"(591.464, 598.953]"
77184,0,0.146239529,46,0,0.37888089799999997,5700.0,11,0,2,0,3.0,595.7905834343914,5,"(591.464, 598.953]"
77188,0,0.635218841,58,0,6665.0,5400.0,17,0,3,0,0.0,585.8413081056367,4,"(583.019, 591.464]"
77195,0,0.220051995,51,0,4116.0,5400.0,15,0,2,0,0.0,603.5615035483418,6,"(598.953, 605.154]"
77199,0,0.035807749,70,0,49.0,5400.0,3,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
77206,0,0.010159884000000001,66,0,0.391696566,9754.0,8,0,1,0,1.0,623.090243663816,9,"(616.912, 628.477]"
77211,0,0.9999998999999999,87,0,100.0,5400.0,0,0,0,0,0.0,571.9543107523326,3,"(571.319, 583.019]"
77222,0,0.054253011,39,0,0.00684438,5551.0,3,0,0,0,2.0,596.1583498623692,5,"(591.464, 598.953]"
77235,0,0.048905839000000007,44,0,2657.0,5400.0,9,0,2,0,0.0,611.3839303396292,8,"(610.533, 616.912]"
77242,0,0.787475017,31,0,510.0,0.0,3,0,0,0,0.0,551.6931003846474,1,"(538.407, 557.485]"
77245,0,0.014847585,50,0,0.45218758200000003,3816.0,7,0,2,0,0.0,606.6873664257406,7,"(605.154, 610.533]"
77247,0,0.055562802,41,0,0.259674033,10000.0,8,0,2,0,2.0,610.2215901033063,7,"(605.154, 610.533]"
77248,0,0.9999998999999999,62,0,2366.0,5400.0,3,0,1,0,0.0,572.9642634380845,3,"(571.319, 583.019]"
77253,0,0.8985967640000001,43,0,2.458949097,2435.0,11,0,3,0,1.0,539.1604365805046,1,"(538.407, 557.485]"
77257,0,0.043763899,75,0,0.586904354,5833.0,19,0,2,0,0.0,612.6779802122073,8,"(610.533, 616.912]"
77262,0,0.9999998999999999,37,0,732.0,5400.0,8,0,0,0,0.0,553.6480397073784,1,"(538.407, 557.485]"
77268,0,0.10021066099999999,48,0,0.263827235,8334.0,5,0,1,0,2.0,601.2379494395105,6,"(598.953, 605.154]"
77269,0,0.5798178,63,0,0.119355426,10983.0,14,0,0,0,0.0,585.0679680725033,4,"(583.019, 591.464]"
77280,0,0.258149674,30,0,0.031943065,6041.0,4,0,0,0,0.0,588.4516106163541,4,"(583.019, 591.464]"
77281,0,0.008019689,77,0,0.0048,4999.0,13,0,0,0,0.0,614.5496415074773,8,"(610.533, 616.912]"
77287,0,0.006233125999999999,64,0,0.071015599,9166.0,6,0,1,0,0.0,617.4374383455189,9,"(616.912, 628.477]"
77288,0,0.026510212999999998,82,0,0.0006662230000000001,1500.0,5,0,0,0,0.0,614.6564662416981,8,"(610.533, 616.912]"
77289,0,0.314288956,55,0,0.396583061,2750.0,7,0,0,0,1.0,573.6655365705728,3,"(571.319, 583.019]"
77293,0,0.0,52,0,0.7792468309999999,10966.0,8,0,3,0,2.0,589.2800976543155,4,"(583.019, 591.464]"
77299,0,0.44811411100000004,57,0,0.325932183,8286.0,15,0,1,0,1.0,591.7076163232529,5,"(591.464, 598.953]"
77308,0,0.060665169000000005,29,0,0.043281470999999995,3534.0,4,0,0,0,0.0,596.113114773865,5,"(591.464, 598.953]"
77313,1,1.0,55,1,1.376106195,451.0,9,0,0,0,3.0,517.5175806515246,0,"(430.72700000000003, 538.407]"
77325,0,0.087957669,73,0,117.0,5400.0,6,0,0,0,0.0,609.2046498966699,7,"(605.154, 610.533]"
77331,0,0.015122904,64,0,0.092706203,4400.0,13,0,1,0,0.0,615.5595941932291,8,"(610.533, 616.912]"
77333,0,0.9999998999999999,47,1,0.19948337600000002,12000.0,4,1,1,0,3.0,499.4787413071256,0,"(430.72700000000003, 538.407]"
77344,0,0.28309593899999996,38,0,0.16448464699999998,4200.0,5,0,0,0,3.0,570.8015025511622,2,"(557.485, 571.319]"
77347,0,0.070418951,43,0,0.318516499,11000.0,9,0,1,0,3.0,607.9539628529753,7,"(605.154, 610.533]"
